True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
533062,1067,4,2014-05-22,463,1,1,0,0,5967.0
533066,750,6,2013-11-23,435,1,0,0,0,4257.8
533073,1039,2,2015-03-31,949,1,1,0,1,10456.2
533090,133,1,2015-07-13,881,1,1,0,1,10275.4
533095,947,1,2014-10-27,1008,1,0,0,1,7095.2
533096,184,2,2014-05-13,477,1,0,0,0,5224.6
533103,748,7,2013-12-29,0,0,0,0,0,0.0
533132,706,3,2013-12-04,543,1,1,0,0,6119.6
533137,1013,3,2014-03-19,474,1,1,0,0,4367.4
533144,1115,5,2014-01-10,475,1,1,0,1,5891.4
533156,726,2,2013-03-19,1286,1,1,0,0,9559.2
533160,502,4,2013-01-24,1466,1,1,0,0,11228.0
533161,987,3,2014-07-09,791,1,0,0,1,5629.2
533164,1079,6,2014-11-08,547,1,0,0,0,5186.4
533178,1068,4,2013-03-14,242,1,0,0,0,4172.6
533180,1102,4,2014-05-01,0,0,1,a,0,0.0
533192,742,5,2014-08-29,920,1,0,0,0,7623.6
533199,761,5,2015-05-22,1092,1,1,0,0,9096.8
533227,766,4,2013-03-21,489,1,1,0,0,5699.2
533234,116,1,2015-03-23,743,1,0,0,0,6267.6
533239,605,1,2013-11-11,438,1,0,0,0,4239.6
533240,378,1,2014-05-05,1298,1,1,0,0,11872.6
533244,664,1,2014-02-10,581,1,0,0,1,4200.6
533245,17,2,2014-04-22,865,1,0,0,1,6893.2
533273,294,7,2013-06-23,0,0,0,0,0,0.0
533274,216,1,2013-07-29,1247,1,1,0,1,11000.2
533275,913,3,2013-06-26,952,1,0,0,0,6566.2
533299,190,6,2013-03-02,518,1,0,0,0,5298.2
533308,390,7,2014-11-30,0,0,0,0,0,0.0
533310,710,7,2013-10-13,0,0,0,0,0,0.0
533311,238,5,2014-10-10,1184,1,1,0,1,8754.8
533312,987,2,2014-04-15,1080,1,1,0,1,10002.2
533325,905,4,2013-10-24,1450,1,1,0,1,9169.2
533333,282,6,2013-10-26,500,1,0,0,0,5049.8
533337,961,5,2013-04-05,738,1,0,0,1,6723.8
533339,854,5,2014-07-18,642,1,1,0,0,5852.8
533344,770,3,2013-06-12,685,1,0,0,0,5022.2
533347,568,6,2015-07-11,515,1,0,0,0,5904.4
533348,123,5,2013-12-06,1006,1,1,0,0,10344.0
533350,649,4,2013-10-10,369,1,1,0,0,4809.4
533353,1099,2,2015-04-21,833,1,0,0,0,6142.2
533376,43,7,2014-03-09,0,0,0,0,0,0.0
533381,706,7,2013-12-15,0,0,0,0,0,0.0
533388,710,1,2013-11-11,289,1,0,0,0,4030.4
533403,956,2,2013-06-18,560,1,1,0,0,6256.2
533413,259,2,2013-11-19,2437,1,1,0,0,15511.8
533436,313,4,2015-03-19,735,1,1,0,0,7978.0
533448,549,2,2013-04-30,697,1,1,0,0,7108.6
533453,320,4,2015-04-02,2804,1,1,0,1,20706.6
533460,111,1,2015-04-27,647,1,1,0,0,7384.8
533466,742,5,2013-03-22,873,1,1,0,0,8240.6
533467,618,5,2015-05-15,611,1,0,0,0,5896.0
533507,345,4,2014-03-27,459,1,0,0,0,3886.2
533516,347,3,2014-12-17,463,1,1,0,0,7130.4
533520,731,7,2014-06-29,0,0,0,0,0,0.0
533521,329,5,2015-02-27,739,1,0,0,0,7431.4
533526,602,2,2013-02-05,738,1,1,0,0,7876.2
533535,1003,3,2014-03-05,1029,1,1,0,0,8600.4
533537,147,5,2013-03-08,905,1,1,0,0,8733.4
533544,909,4,2015-05-21,1075,1,1,0,0,9497.2
533551,639,3,2014-04-30,690,1,1,0,0,8895.4
533554,430,6,2013-07-06,732,1,0,0,0,7905.8
533555,671,4,2013-07-04,665,1,1,0,0,6205.8
533569,894,3,2014-02-12,945,1,0,0,0,6329.8
533602,632,4,2014-11-13,765,1,1,0,0,7478.4
533617,728,3,2013-03-13,324,1,0,0,0,3671.6
533630,544,5,2014-03-14,1720,1,0,0,0,10552.2
533651,527,6,2014-10-25,1005,1,0,0,0,6576.2
533660,722,1,2013-05-27,1613,1,1,0,0,11455.2
533667,86,2,2013-05-28,743,1,1,0,0,7799.6
533670,486,6,2014-05-17,342,1,0,0,0,3070.2
533697,775,3,2013-02-20,561,1,1,0,0,5821.0
533701,1032,1,2013-12-23,1793,1,0,0,1,16845.8
533707,312,4,2014-01-02,531,1,0,0,1,4740.0
533720,1038,4,2015-07-09,513,1,0,0,0,4980.0
533726,167,1,2013-10-14,905,1,0,0,0,7109.0
533731,357,4,2013-10-31,0,0,0,a,1,0.0
533738,13,5,2013-06-07,421,1,1,0,0,5762.4
533751,92,1,2015-01-19,448,1,0,0,0,4115.0
533752,850,1,2013-02-25,542,1,0,0,0,4322.0
533758,578,5,2014-07-11,925,1,0,0,0,7957.8
533765,226,6,2013-08-31,530,1,0,0,0,5166.8
533770,210,1,2013-01-21,340,1,1,0,0,4290.8
533773,962,6,2013-01-05,721,1,0,0,0,5768.4
533774,46,1,2014-03-03,940,1,1,0,1,8610.0
533798,832,3,2014-07-02,563,1,1,0,0,7167.6
533800,1105,6,2014-01-18,479,1,0,0,0,4664.6
533802,1069,4,2014-03-20,741,1,1,0,0,6630.0
533823,224,1,2013-07-08,330,1,0,0,0,4265.0
533833,176,2,2013-04-23,703,1,1,0,0,6133.0
533859,1016,3,2013-10-23,415,1,1,0,1,4617.0
533865,766,2,2013-01-08,493,1,1,0,0,5961.0
533867,208,4,2013-01-17,292,1,0,0,0,3643.4
533877,886,4,2014-05-29,0,0,0,a,0,0.0
533880,617,4,2013-04-25,593,1,1,0,0,5366.2
533881,1055,4,2013-05-09,0,0,0,a,0,0.0
533891,266,7,2013-05-05,0,0,0,0,0,0.0
533902,340,2,2015-07-07,652,1,0,0,0,5554.0
533933,745,2,2015-03-31,1057,1,1,0,0,11041.2
533936,134,7,2013-10-20,0,0,0,0,0,0.0
533958,580,1,2013-04-22,1786,1,1,0,0,14043.0
533982,1103,5,2013-10-25,393,1,1,0,1,5673.2
533986,304,1,2014-03-10,1222,1,0,0,0,7659.2
534000,981,4,2015-02-05,779,1,1,0,1,7111.0
534013,330,6,2013-06-01,508,1,0,0,0,4876.0
534027,1112,7,2013-12-01,0,0,0,0,0,0.0
534032,237,4,2014-10-02,728,1,1,0,0,7336.8
534098,315,4,2014-04-24,422,1,0,0,1,4293.6
534100,127,5,2013-09-20,520,1,0,0,0,5451.8
534117,57,2,2015-03-24,696,1,0,0,0,5325.6
534120,757,1,2015-04-27,754,1,1,0,0,8634.8
534128,661,7,2014-08-17,0,0,0,0,1,0.0
534146,1043,1,2013-06-24,999,1,0,0,0,7673.2
534147,505,3,2014-05-07,651,1,1,0,0,7459.0
534157,178,6,2013-06-15,629,1,0,0,0,6470.8
534167,1023,7,2014-08-17,0,0,0,0,0,0.0
534183,23,4,2014-06-26,367,1,0,0,0,3898.2
534202,761,1,2013-03-18,1205,1,1,0,0,11742.2
534221,543,7,2013-11-10,0,0,0,0,0,0.0
534228,310,1,2014-03-03,1042,1,1,0,0,9401.2
534230,436,1,2014-06-23,563,1,0,0,0,5479.0
534277,117,7,2013-02-17,0,0,0,0,0,0.0
534296,551,2,2015-06-09,987,1,0,0,0,8310.4
534304,786,5,2013-10-25,594,1,1,0,1,6728.6
534324,187,2,2013-01-22,773,1,1,0,0,7184.2
534328,881,1,2013-09-23,777,1,1,0,0,7730.2
534330,828,1,2015-04-06,0,0,0,b,0,0.0
534331,660,3,2015-01-07,630,1,1,0,0,7592.0
534338,349,7,2015-07-12,0,0,0,0,0,0.0
534350,962,6,2013-11-23,678,1,0,0,0,6230.4
534352,380,6,2013-08-31,1187,1,0,0,0,8690.8
534356,585,5,2013-11-29,1071,1,0,0,0,9567.6
534380,756,7,2015-07-19,0,0,0,0,0,0.0
534394,1024,3,2013-07-17,737,1,1,0,1,6772.0
534397,964,4,2015-06-11,1093,1,0,0,0,8037.6
534424,674,5,2014-09-05,1252,1,1,0,0,10292.2
534450,856,6,2013-08-31,942,1,0,0,0,8746.8
534471,727,7,2014-08-31,0,0,0,0,1,0.0
534474,303,4,2014-02-13,583,1,0,0,0,5148.2
534483,933,2,2015-04-07,1124,1,0,0,1,10278.6
534485,68,4,2014-02-06,1067,1,1,0,0,9136.4
534486,44,7,2015-07-19,0,0,0,0,0,0.0
534488,306,3,2013-05-15,558,1,1,0,0,6128.8
534493,993,2,2014-06-10,651,1,0,0,0,5022.6
534496,198,1,2014-08-04,478,1,1,0,1,6073.8
534503,1059,7,2014-08-31,0,0,0,0,0,0.0
534504,686,4,2013-10-03,0,0,0,a,0,0.0
534517,60,5,2014-03-07,796,1,1,0,0,7512.4
534519,65,2,2014-12-09,516,1,0,0,0,4790.4
534540,417,1,2015-03-16,1064,1,1,0,0,10179.8
534542,443,5,2013-02-22,589,1,1,0,0,5527.8
534553,402,1,2014-03-17,709,1,1,0,0,8187.8
534557,806,3,2013-07-24,463,1,0,0,0,4946.8
534589,277,1,2013-07-22,523,1,0,0,0,3947.8
534594,986,2,2013-10-08,982,1,1,0,0,9390.0
534599,165,3,2014-01-15,452,1,0,0,0,4667.2
534608,943,6,2013-08-24,467,1,0,0,0,3586.6
534628,99,2,2015-01-20,375,1,0,0,0,4155.4
534639,737,1,2014-01-13,792,1,0,0,0,5659.8
534650,333,6,2014-08-23,1193,1,0,0,0,10213.8
534657,782,2,2013-07-02,552,1,1,0,0,6293.0
534666,1023,4,2014-07-17,603,1,1,0,0,6281.4
534678,513,3,2014-11-26,1973,1,1,0,0,14193.2
534679,249,5,2014-10-03,0,0,1,a,0,0.0
534680,739,4,2015-04-16,844,1,1,0,0,7063.2
534687,609,1,2013-10-28,503,1,0,0,0,4374.2
534689,182,1,2014-11-24,521,1,1,0,0,6229.2
534712,545,2,2014-10-21,1067,1,1,0,0,8420.2
534722,960,1,2015-06-01,759,1,1,0,0,9247.2
534752,685,4,2013-04-04,679,1,0,0,1,6039.2
534769,235,3,2013-07-10,492,1,0,0,1,4285.0
534777,688,4,2014-09-04,389,1,1,0,0,5156.8
534785,577,7,2013-08-04,0,0,0,0,0,0.0
534808,325,7,2014-06-29,0,0,0,0,0,0.0
534811,1080,6,2013-08-10,904,1,0,0,0,5488.2
534860,1109,7,2014-02-16,0,0,0,0,0,0.0
534862,1086,5,2013-03-22,1192,1,1,0,0,10328.4
534882,1032,3,2014-10-29,847,1,0,0,1,6301.6
534885,322,5,2014-11-07,595,1,1,0,0,6247.6
534888,411,3,2014-09-17,630,1,1,0,0,4937.6
534902,260,6,2013-02-02,844,1,0,0,0,7593.2
534904,280,7,2014-10-26,0,0,0,0,0,0.0
534911,1013,3,2013-04-24,463,1,1,0,0,4599.4
534919,432,1,2014-02-24,1515,1,0,0,0,9114.8
534940,17,1,2014-06-16,1113,1,1,0,0,11721.6
534964,574,6,2015-03-28,675,1,0,0,0,6177.0
534967,1107,2,2015-05-12,537,1,0,0,0,4676.4
534969,1037,5,2014-08-29,800,1,0,0,0,6298.0
534982,931,6,2013-10-26,241,1,0,0,0,2510.2
534986,378,1,2015-04-13,1259,1,1,0,0,11945.0
535000,520,3,2015-07-15,447,1,1,0,0,5821.4
535014,753,7,2014-07-06,0,0,0,0,0,0.0
535024,791,2,2013-03-26,804,1,1,0,1,8457.0
535037,107,7,2014-02-16,0,0,0,0,0,0.0
535043,544,7,2014-01-05,0,0,0,0,0,0.0
535044,930,5,2013-06-28,1071,1,0,0,0,8865.4
535045,453,1,2013-03-18,609,1,1,0,0,6834.0
535046,1028,1,2013-10-21,689,1,1,0,1,6674.2
535071,85,2,2015-01-13,920,1,1,0,0,8317.0
535104,500,3,2014-06-04,402,1,1,0,0,5809.2
535110,196,5,2015-03-20,714,1,1,0,0,6803.6
535146,110,6,2013-09-07,443,1,0,0,0,4439.6
535147,592,6,2013-04-20,367,1,0,0,0,3548.2
535165,419,3,2013-05-22,912,1,0,0,0,6422.4
535166,596,4,2013-10-24,711,1,1,0,0,6075.2
535167,473,2,2015-06-23,418,1,0,0,0,4277.6
535173,739,2,2013-08-13,858,1,1,0,1,8714.8
535196,611,3,2013-05-29,527,1,1,0,1,7146.4
535199,532,3,2014-10-08,1330,1,1,0,1,9215.4
535205,310,1,2013-07-01,1071,1,1,0,1,9679.6
535207,896,1,2015-02-09,1049,1,0,0,0,7512.8
535226,988,3,2013-01-09,740,1,1,0,0,7371.2
535231,332,6,2013-01-05,179,1,0,0,0,1820.0
535232,924,1,2015-03-30,615,1,1,0,1,7379.4
535235,1093,7,2015-03-22,0,0,0,0,0,0.0
535237,144,5,2013-08-02,826,1,1,0,1,7274.2
535241,262,3,2013-03-13,2936,1,0,0,1,14486.4
535254,1052,5,2013-02-15,735,1,0,0,0,6781.6
535271,101,2,2014-09-02,879,1,1,0,0,9767.0
535273,582,6,2015-06-20,636,1,0,0,0,5602.4
535286,379,3,2013-04-03,467,1,0,0,0,4382.4
535315,762,6,2013-02-16,410,1,0,0,0,3557.0
535319,401,2,2014-11-25,807,1,1,0,0,9004.2
535330,924,7,2015-06-28,0,0,0,0,0,0.0
535335,637,5,2014-05-30,860,1,0,0,0,8836.8
535343,906,3,2013-08-28,1266,1,1,0,0,9337.6
535355,536,2,2015-05-05,978,1,1,0,0,8826.6
535374,529,6,2013-09-14,693,1,0,0,0,5874.8
535390,836,1,2013-04-29,1005,1,1,0,0,10517.0
535392,461,5,2014-10-17,418,1,0,0,0,5390.4
535405,261,3,2015-02-25,743,1,0,0,0,6389.8
535408,327,7,2013-02-17,0,0,0,0,0,0.0
535412,495,4,2014-03-27,336,1,0,0,0,4619.0
535421,591,4,2015-04-23,418,1,0,0,0,4993.2
535425,340,2,2013-06-11,695,1,0,0,0,5807.4
535437,975,5,2014-01-24,745,1,1,0,0,6762.2
535438,479,1,2013-10-07,1838,1,1,0,0,12772.4
535440,621,4,2015-07-23,638,1,0,0,1,4336.4
535451,58,4,2014-05-29,0,0,0,a,0,0.0
535454,796,7,2014-05-18,0,0,0,0,0,0.0
535463,922,3,2014-08-20,706,1,1,0,0,7076.0
535469,213,6,2013-01-05,506,1,0,0,0,4842.8
535473,408,2,2015-05-26,479,1,0,0,1,5070.0
535474,652,2,2014-12-23,1159,1,0,0,1,11680.4
535483,710,1,2013-12-30,560,1,0,0,1,5759.6
535510,694,6,2013-11-30,1064,1,0,0,0,9838.6
535526,369,7,2013-01-20,0,0,0,0,0,0.0
535542,1101,2,2015-01-20,894,1,0,0,0,7254.2
535567,816,4,2013-02-14,824,1,0,0,0,5508.8
535571,367,1,2015-06-29,772,1,1,0,0,9537.0
535599,729,2,2013-03-19,1165,1,1,0,0,8835.0
535601,370,4,2015-01-22,523,1,0,0,0,4580.6
535607,946,5,2014-08-08,501,1,1,0,1,5195.8
535612,966,6,2014-03-01,504,1,0,0,0,5667.6
535634,109,6,2015-01-03,575,1,0,0,0,6306.8
535636,20,3,2014-02-05,964,1,1,0,0,8309.8
535642,577,4,2014-05-15,566,1,0,0,0,5178.2
535652,228,4,2015-06-18,628,1,1,0,0,6497.0
535660,747,3,2014-03-05,704,1,1,0,0,7759.2
535665,84,6,2013-04-06,1204,1,0,0,0,8188.2
535672,231,6,2013-12-28,465,1,0,0,0,4767.4
535684,678,3,2015-04-29,911,1,1,0,0,9728.6
535688,931,7,2014-01-26,0,0,0,0,0,0.0
535702,684,3,2014-05-28,609,1,0,0,0,6070.4
535713,1009,6,2014-05-03,356,1,0,0,0,3219.8
535714,278,4,2014-08-28,807,1,0,0,0,5846.6
535716,962,5,2013-06-28,878,1,0,0,0,8335.0
535717,894,2,2014-07-22,898,1,0,0,1,6479.6
535740,530,5,2015-07-10,1077,1,0,0,0,9043.2
535748,785,6,2014-03-01,743,1,0,0,0,7542.2
535770,28,2,2014-12-02,700,1,1,0,0,8929.6
535773,891,6,2015-07-11,930,1,0,0,0,8270.0
535778,866,7,2013-05-12,0,0,0,0,0,0.0
535781,899,6,2015-07-25,210,1,0,0,0,2744.4
535784,811,7,2013-02-10,0,0,0,0,0,0.0
535787,351,7,2015-05-31,0,0,0,0,0,0.0
535790,801,7,2014-11-09,0,0,0,0,0,0.0
535795,1005,2,2014-01-21,987,1,1,0,0,8594.0
535798,355,2,2013-11-05,1216,1,1,0,0,10574.4
535802,5,6,2013-11-30,260,1,0,0,0,3929.6
535808,671,7,2015-02-01,0,0,0,0,0,0.0
535809,745,6,2014-03-22,296,1,0,0,0,2963.4
535829,949,3,2013-08-21,458,1,0,0,0,4512.4
535845,979,1,2015-03-16,862,1,1,0,0,10079.0
535852,799,3,2013-06-05,828,1,1,0,0,7017.6
535856,326,6,2015-06-20,491,1,0,0,0,4978.4
535880,165,4,2013-04-25,450,1,1,0,0,5202.0
535894,264,5,2013-02-22,1075,1,1,0,0,7926.8
535895,54,5,2015-05-08,802,1,1,0,0,8234.6
535904,860,6,2014-10-18,734,1,0,0,0,6571.4
535907,535,5,2013-11-01,0,0,0,a,1,0.0
535913,111,1,2013-12-02,753,1,1,0,0,8919.0
535915,39,3,2014-08-06,740,1,1,0,1,6947.0
535918,347,1,2014-09-15,538,1,1,0,0,6566.6
535921,220,4,2013-10-10,773,1,1,0,0,8233.8
535945,318,6,2013-03-02,510,1,0,0,0,5121.0
535974,164,4,2015-02-12,581,1,0,0,0,5344.8
535981,737,7,2015-05-24,0,0,0,0,0,0.0
535982,410,6,2014-04-19,964,1,0,0,0,8841.8
535986,779,4,2014-03-13,676,1,0,0,0,5974.4
536018,548,5,2013-05-03,468,1,1,0,0,5690.8
536023,994,4,2015-02-26,407,1,0,0,0,4031.8
536036,461,3,2013-07-10,476,1,0,0,0,4149.8
536038,1005,5,2013-08-30,1090,1,1,0,1,10186.0
536039,1031,6,2015-01-03,359,1,0,0,0,3906.8
536041,1115,3,2015-06-24,391,1,0,0,0,3942.2
536054,925,5,2015-03-13,1113,1,0,0,0,7779.2
536056,509,4,2014-08-21,486,1,1,0,1,5266.2
536058,438,1,2014-04-14,861,1,1,0,0,10749.6
536130,745,1,2013-04-22,1001,1,1,0,0,10100.0
536135,530,3,2014-04-30,857,1,1,0,1,7736.2
536136,87,5,2014-10-03,0,0,1,a,0,0.0
536153,240,5,2015-05-01,0,0,1,a,0,0.0
536161,1024,7,2014-06-29,0,0,0,0,0,0.0
536164,592,4,2013-07-25,577,1,0,0,1,4138.6
536172,824,3,2013-05-29,608,1,1,0,0,6769.4
536173,465,1,2013-12-16,1044,1,1,0,0,10539.0
536183,941,7,2013-01-13,0,0,0,0,0,0.0
536198,848,6,2015-07-11,675,1,0,0,0,7486.0
536234,934,2,2015-03-31,890,1,1,0,1,10743.8
536235,791,4,2015-01-22,701,1,0,0,0,6130.2
536237,365,7,2015-05-24,0,0,0,0,0,0.0
536241,452,4,2013-08-29,607,1,1,0,0,6091.6
536263,37,3,2014-02-19,595,1,1,0,0,5544.8
536275,419,2,2013-04-30,838,1,1,0,0,8747.2
536297,934,1,2013-05-20,0,0,0,a,0,0.0
536304,966,3,2014-06-18,737,1,1,0,0,7896.4
536305,36,2,2014-04-08,1035,1,0,0,0,7854.4
536326,808,5,2015-06-26,585,1,0,0,0,4858.0
536337,245,5,2015-04-03,0,0,1,b,1,0.0
536345,926,5,2014-02-07,596,1,1,0,0,6267.0
536352,865,6,2013-12-21,966,1,0,0,0,9330.6
536382,505,4,2013-03-14,557,1,0,0,0,5026.6
536398,709,1,2013-03-18,1716,1,1,0,0,14016.8
536419,116,1,2014-03-24,772,1,0,0,0,7764.2
536435,224,6,2015-04-18,522,1,0,0,0,5606.2
536436,837,3,2013-03-20,274,1,1,0,0,4404.6
536444,874,1,2014-03-24,465,1,0,0,0,4405.0
536452,973,6,2014-09-27,747,1,0,0,0,4990.4
536453,791,1,2013-12-30,971,1,0,0,1,9154.6
536457,920,3,2014-05-14,590,1,0,0,0,5699.4
536458,60,5,2013-04-19,624,1,0,0,0,5589.2
536478,843,4,2015-02-05,1035,1,1,0,1,8323.2
536492,896,1,2013-05-06,1126,1,0,0,0,8247.4
536494,392,2,2014-09-16,798,1,1,0,0,7588.2
536507,803,5,2013-03-29,0,0,1,b,1,0.0
536513,809,7,2013-02-17,0,0,0,0,0,0.0
536522,967,2,2014-08-19,1075,1,1,0,1,9873.8
536527,159,4,2015-04-09,583,1,0,0,1,5523.4
536541,735,7,2013-08-18,0,0,0,0,0,0.0
536543,50,6,2015-07-04,339,1,0,0,0,3511.6
536551,312,4,2014-10-09,537,1,1,0,0,5815.8
536566,318,5,2014-04-11,635,1,0,0,0,5744.8
536592,841,7,2015-06-21,0,0,0,0,0,0.0
536609,533,5,2014-10-31,1131,1,0,0,0,9497.6
536611,93,6,2013-09-21,297,1,0,0,0,3774.0
536633,787,1,2013-02-25,1021,1,0,0,0,6338.6
536644,169,1,2014-11-10,541,1,1,0,0,5576.8
536663,152,3,2014-02-05,765,1,1,0,0,6568.8
536669,393,5,2013-08-16,617,1,1,0,1,6644.8
536696,85,3,2014-02-19,866,1,1,0,0,7955.0
536739,202,3,2014-07-02,499,1,1,0,0,6301.6
536748,1070,6,2013-08-24,736,1,0,0,0,4240.2
536752,348,7,2015-05-24,0,0,0,0,0,0.0
536757,452,2,2014-02-04,538,1,1,0,0,6328.6
536769,41,6,2013-05-11,408,1,0,0,0,3664.4
536795,861,5,2014-07-11,506,1,0,0,0,5453.4
536797,682,6,2015-06-06,1346,1,0,0,0,12572.4
536811,435,1,2014-05-26,364,1,0,0,0,4063.4
536813,1060,7,2015-04-05,0,0,0,0,0,0.0
536815,893,6,2013-08-24,634,1,0,0,0,4064.8
536821,1065,6,2015-06-13,340,1,0,0,0,3426.8
536830,505,4,2013-04-25,583,1,1,0,0,5222.2
536834,892,3,2013-07-31,943,1,1,0,1,8880.2
536842,829,6,2015-04-04,990,1,0,0,1,10773.6
536857,33,6,2015-05-23,845,1,0,0,0,7697.8
536883,220,3,2014-12-10,577,1,0,0,0,4783.6
536887,271,1,2013-01-28,754,1,0,0,0,4865.0
536917,1067,3,2015-07-29,554,1,1,0,0,7193.6
536918,989,1,2013-05-13,673,1,1,0,0,6331.6
536919,879,4,2013-07-11,334,1,0,0,0,3995.0
536950,325,2,2013-04-02,675,1,0,0,1,7561.2
536961,259,6,2014-04-26,1737,1,0,0,0,9944.0
536962,962,7,2013-09-15,0,0,0,0,0,0.0
536995,675,7,2014-01-26,0,0,0,0,0,0.0
536999,688,2,2014-06-17,458,1,1,0,0,5030.4
537022,1106,3,2013-06-05,522,1,1,0,0,5040.8
537027,67,3,2015-05-20,818,1,1,0,0,8630.4
537033,724,6,2014-05-31,586,1,0,0,0,5312.2
537034,866,6,2013-09-07,434,1,0,0,0,4330.2
537036,657,3,2013-05-29,757,1,1,0,0,7111.4
537044,923,5,2014-10-31,625,1,0,0,1,6034.4
537048,689,7,2013-03-17,0,0,0,0,0,0.0
537058,156,6,2013-09-21,327,1,0,0,0,3785.0
537070,92,7,2013-04-07,0,0,0,0,0,0.0
537073,610,6,2014-04-12,365,1,0,0,0,4198.6
537080,697,5,2014-01-03,995,1,0,0,1,7798.6
537092,917,1,2014-09-22,703,1,0,0,0,5426.2
537103,800,3,2013-03-06,517,1,1,0,0,5568.0
537105,275,7,2014-05-18,0,0,0,0,0,0.0
537111,801,4,2013-04-18,432,1,0,0,0,4476.2
537112,595,4,2014-06-12,1590,1,0,0,0,10450.0
537134,1057,6,2013-06-22,680,1,0,0,0,6356.4
537136,727,1,2014-08-04,526,1,1,0,1,7397.0
537142,1081,6,2014-02-08,531,1,0,0,0,4886.8
537143,192,2,2013-07-02,471,1,1,0,0,6108.0
537145,665,3,2014-04-23,1350,1,0,0,1,7932.2
537148,918,5,2014-08-01,571,1,1,0,1,6138.6
537217,294,3,2013-11-27,709,1,0,0,0,6688.4
537218,856,6,2015-04-04,1104,1,0,0,0,9757.4
537233,130,2,2015-06-23,515,1,0,0,0,5574.8
537255,105,4,2013-12-12,587,1,0,0,0,5490.4
537265,1060,4,2014-07-31,1123,1,1,0,1,9888.8
537280,76,2,2013-12-10,894,1,0,0,0,7069.8
537287,125,1,2014-04-21,0,0,0,b,1,0.0
537291,525,2,2014-09-16,871,1,1,0,0,7023.2
537312,873,3,2013-03-06,497,1,1,0,0,4390.6
537318,898,5,2013-08-23,652,1,0,0,1,5897.2
537324,23,7,2013-01-27,0,0,0,0,0,0.0
537328,415,7,2013-02-03,0,0,0,0,0,0.0
537340,357,4,2015-04-30,1445,1,1,0,0,15489.6
537345,230,7,2014-07-20,0,0,0,0,0,0.0
537351,826,5,2013-04-12,764,1,1,0,0,7014.0
537394,358,7,2013-04-28,0,0,0,0,0,0.0
537400,798,4,2014-09-25,824,1,0,0,0,6172.4
537419,735,6,2015-02-21,432,1,0,0,0,5236.0
537429,272,3,2014-11-05,727,1,1,0,0,7293.8
537432,743,2,2013-07-30,478,1,1,0,1,4575.0
537441,326,4,2013-01-31,327,1,0,0,0,3899.8
537445,1037,2,2015-05-26,785,1,0,0,1,6739.4
537459,151,2,2015-03-03,756,1,1,0,0,6852.8
537481,302,3,2015-02-11,262,1,0,0,0,4265.2
537485,443,1,2013-11-04,648,1,1,0,0,7090.0
537495,1104,3,2014-03-12,318,1,0,0,0,3470.4
537504,573,4,2013-12-26,0,0,0,c,1,0.0
537512,433,1,2015-01-05,813,1,1,0,1,9604.4
537534,724,2,2015-05-05,701,1,1,0,0,6959.6
537553,743,5,2014-02-14,451,1,0,0,0,4767.6
537554,30,1,2014-05-05,935,1,1,0,0,9315.8
537558,3,7,2014-03-02,0,0,0,0,0,0.0
537560,407,2,2013-12-10,281,1,0,0,0,3976.0
537562,269,1,2013-10-21,1730,1,1,0,1,12202.8
537566,1036,4,2014-05-22,450,1,1,0,0,5658.2
537569,44,5,2014-02-07,677,1,1,0,1,5795.0
537575,983,2,2014-09-09,898,1,0,0,0,6128.2
537585,834,5,2014-04-18,0,0,1,b,1,0.0
537589,73,7,2014-05-18,0,0,0,0,0,0.0
537590,1066,7,2014-12-07,0,0,0,0,0,0.0
537601,62,7,2013-09-15,0,0,0,0,0,0.0
537602,15,5,2013-06-28,743,1,0,0,1,7102.6
537607,787,5,2013-09-27,1245,1,1,0,0,8689.4
537631,382,6,2014-05-10,560,1,0,0,0,5566.4
537635,304,6,2013-02-09,786,1,0,0,0,7612.2
537636,356,1,2014-05-19,426,1,1,0,0,5148.4
537639,325,7,2014-11-09,0,0,0,0,0,0.0
537641,331,6,2014-08-30,444,1,0,0,0,3843.6
537643,746,7,2013-12-22,0,0,0,0,0,0.0
537653,169,5,2015-06-05,651,1,1,0,0,6603.2
537667,860,3,2014-09-10,568,1,0,0,0,4626.0
537671,1045,1,2014-08-04,1554,1,1,0,1,13334.8
537674,68,7,2014-11-30,0,0,0,0,0,0.0
537675,356,5,2014-09-26,430,1,0,0,0,4431.4
537677,126,7,2015-03-29,0,0,0,0,0,0.0
537684,374,3,2013-08-21,814,1,0,0,0,4851.0
537688,614,3,2015-01-07,666,1,1,0,0,7477.0
537699,279,3,2013-05-15,512,1,1,0,0,5817.8
537702,645,2,2013-12-24,654,1,0,0,1,5442.2
537738,152,4,2013-08-01,682,1,1,0,1,7327.8
537739,753,2,2014-12-23,1059,1,0,0,1,11145.2
537742,390,6,2014-01-18,1045,1,0,0,0,7393.0
537778,133,4,2013-12-19,1060,1,1,0,0,11818.8
537780,110,1,2014-06-23,657,1,0,0,0,5347.0
537793,933,7,2015-03-22,0,0,0,0,0,0.0
537808,811,4,2013-04-04,657,1,0,0,1,6266.4
537818,285,7,2013-09-29,0,0,0,0,0,0.0
537827,616,1,2015-06-22,695,1,0,0,0,7293.6
537835,647,4,2014-05-22,600,1,1,0,0,6105.0
537853,664,5,2013-08-16,649,1,1,0,1,6785.6
537856,905,4,2015-07-02,1104,1,1,0,1,8815.6
